country_pair,outcome,n_pairs,weight_sum,mean_diff,ci_lower,ci_upper,t_stat,pvalue_t,pvalue_mcnemar,mcnemar_stat,net_up_minus_down,dataset,group_level,dpa_pair,pvalue_t_fdr,pvalue_mcnemar_fdr
,fine_positive,3,0.6000000000000001,0.0,,,,,,,0.0,gower_within,dpa_pair,Council for Transparency and Protection of Data of Andalusia vs Spanish Agency for Data Protection,,
,fine_positive,3,0.6000000000000001,-0.3333333333333333,,,,,0.07363827012030272,3.2000000000000006,-0.2,gower_within,dpa_pair,Council for Transparency and Protection of Data of Andalusia vs Spanish Data Protection Agency,,0.2928920668694747
,fine_positive,4,2.0,0.0,-8.984643532275763,8.984643532275763,0.0,1.0,0.31731050786291115,1.0,0.0,gower_within,dpa_pair,Data Protection Authority vs Personal Data Protection Authority,1.0,0.5666610162413867
,fine_positive,15,4.6000000000000005,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Data Protection Authority vs Persónuvernd,,
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,Data Protection Authority vs Persónuvernd (Icelandic Data Protection Authority),,
,fine_positive,8,1.6,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Data Protection Authority vs The Data Protection Authority,,
,fine_positive,12,4.0,0.0,-1.2992282636253374,1.2992282636253374,0.0,1.0,0.47950012218695337,0.5,0.0,gower_within,dpa_pair,Data Protection Commission vs Data Protection Commission,1.0,0.6554407354958613
,fine_positive,4,4.0,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Data Protection Commission vs Data Protection Commission of Ireland,,
,fine_positive,2,2.0,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Data Protection Commissioner (Finland) vs Deputy Data Protection Commissioner,,
,fine_positive,2,0.6666666666666666,0.0,,,,,0.22067136191984327,1.5,0.0,gower_within,dpa_pair,Data Protection Commissioner and Sanctions Board vs Deputy Data Protection Commissioner,,0.5097604823388519
,fine_positive,2,0.6666666666666666,0.0,,,,,0.22067136191984327,1.5,0.0,gower_within,dpa_pair,Data Protection Commissioner and Sanctions Board vs Office of the Data Protection Commissioner,,0.5097604823388519
,fine_positive,2,0.6666666666666666,0.0,,,,,0.22067136191984327,1.5,0.0,gower_within,dpa_pair,Data Protection Commissioner and Sanctions Board vs Office of the Data Protection Commissioner (Finland),,0.5097604823388519
,fine_positive,2,0.4,0.0,,,,,0.11384629800665808,2.5,0.0,gower_within,dpa_pair,Data Protection Commissioner vs Data Protection Supervisor,,0.30884457254113906
,fine_positive,4,0.8,0.0,,,,,0.26355247728296954,1.25,0.0,gower_within,dpa_pair,Data Protection Commissioner vs Deputy Data Protection Commissioner,,0.5301112565881783
,fine_positive,1,0.2,-1.0,,,,,0.07363827012030272,3.2000000000000006,-0.2,gower_within,dpa_pair,Data Protection Commissioner vs Finnish Data Protection Authority,,0.2928920668694747
,fine_positive,1,0.2,-1.0,,,,,0.07363827012030272,3.2000000000000006,-0.2,gower_within,dpa_pair,Data Protection Commissioner vs Finnish Data Protection Commissioner,,0.2928920668694747
,fine_positive,2,0.6666666666666666,0.0,,,,,,,0.0,gower_within,dpa_pair,Data Protection Commissioner vs Office of the Data Protection Commissioner,,
,fine_positive,2,0.6666666666666666,0.0,,,,,,,0.0,gower_within,dpa_pair,Data Protection Commissioner vs Office of the Data Protection Officer,,
,fine_positive,2,0.4,0.0,,,,,0.11384629800665808,2.5,0.0,gower_within,dpa_pair,Data Protection Commissioner vs Office of the Data Protection Ombudsman,,0.30884457254113906
,fine_positive,2,0.6666666666666666,0.0,,,,,,,0.0,gower_within,dpa_pair,Data Protection Commissioner vs Office of the Data Protection Supervisor (EDPS),,
,fine_positive,2,0.4,0.0,,,,,0.11384629800665808,2.5,0.0,gower_within,dpa_pair,Data Protection Commissioner vs STRING,,0.30884457254113906
,fine_positive,4,0.8,0.0,,,,,,,0.0,gower_within,dpa_pair,Data Protection Supervisor vs Deputy Data Protection Commissioner,,
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,Data Protection Supervisor vs Finnish Data Protection Authority,,
,fine_positive,1,0.2,0.0,,,,,,,0.0,gower_within,dpa_pair,Data Protection Supervisor vs Finnish Data Protection Commissioner,,
,fine_positive,1,0.2,0.0,,,,,,,0.0,gower_within,dpa_pair,Data Protection Supervisor vs Office of the Data Protection Ombudsman,,
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,Data Protection Supervisor vs STRING,,
,fine_positive,2,2.0,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Data State Inspections vs Data State Inspections,,
,fine_positive,2,2.0,0.0,-12.706204736432099,12.706204736432099,0.0,1.0,0.47950012218695337,0.5,0.0,gower_within,dpa_pair,Data State Inspectorate vs Data State Inspectorate,1.0,0.6554407354958613
,fine_positive,6,2.0,0.0,-12.706204736432099,12.706204736432099,0.0,1.0,0.47950012218695337,0.5,0.0,gower_within,dpa_pair,Datainspektionen vs Integritetsskyddsmyndigheten (IMY),1.0,0.6554407354958613
,fine_positive,2,0.5,0.0,,,,,0.15729920705028105,2.0,0.0,gower_within,dpa_pair,Datainspektionen vs Swedish Authority for Privacy Protection,,0.388837759484106
,fine_positive,2,0.5,0.0,,,,,0.15729920705028105,2.0,0.0,gower_within,dpa_pair,Datainspektionen vs Swedish Authority for Privacy Protection (IMY),,0.388837759484106
,fine_positive,2,2.0,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Datainspektionen vs Swedish Data Protection Authority,,
,fine_positive,2,1.0,0.0,,,,,0.31731050786291115,1.0,0.0,gower_within,dpa_pair,Datainspektionen vs The Data Inspectorate,,0.5666610162413867
,fine_positive,53,22.4,0.008928571428571426,-0.22727750451012582,0.24513464736726867,0.07851987143592394,0.9381441082001016,0.7479923527822969,0.10322580645161285,0.20000000000000018,gower_within,dpa_pair,Datatilsynet vs Datatilsynet,1.0,0.8564674342463963
,fine_positive,6,1.2,0.0,-1403718.8521211862,1403718.8521211862,0.0,1.0,0.26355247728296954,1.25,0.0,gower_within,dpa_pair,Datatilsynet vs Norwegian Data Inspectorate,1.0,0.5301112565881783
,fine_positive,25,9.399999999999999,-5.905441620346578e-18,-0.4306725469683022,0.4306725469683022,0.0,1.0,0.5500973172303969,0.35714285714285715,0.0,gower_within,dpa_pair,Datatilsynet vs Norwegian Data Protection Authority,1.0,0.7179090109175233
,fine_positive,7,3.000000000000001,0.06666666666666665,-0.6922499400432797,0.825583273376613,0.3779644730092273,0.7418011102528388,0.07363827012030272,3.2000000000000006,0.2,gower_within,dpa_pair,Datatilsynet vs Norwegian Privacy Board,1.0,0.2928920668694747
,fine_positive,5,1.0,0.2,,,,,0.07363827012030272,3.2000000000000006,0.2,gower_within,dpa_pair,Datatilsynet vs Personvernnemnda (Privacy Board),,0.2928920668694747
,fine_positive,6,4.0,0.0,-1.2992282636253374,1.2992282636253374,0.0,1.0,0.47950012218695337,0.5,0.0,gower_within,dpa_pair,Datatilsynet vs Privacy Board,1.0,0.6554407354958613
,fine_positive,2,2.0,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Datatilsynet vs The Norwegian Data Protection Authority,,
,fine_positive,2,2.0,0.0,-12.706204736432099,12.706204736432099,0.0,1.0,0.47950012218695337,0.5,0.0,gower_within,dpa_pair,Datatilsynet vs The Privacy Board,1.0,0.6554407354958613
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,Deputy Data Protection Commissioner vs Deputy Data Protection Commissioner,,
,fine_positive,2,0.5,0.0,,,,,,,0.0,gower_within,dpa_pair,Deputy Data Protection Commissioner vs Deputy Data Protection Commissioner's Office,,
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,Deputy Data Protection Commissioner vs Finnish Data Protection Authority,,
,fine_positive,3,0.6000000000000001,0.0,,,,,,,0.0,gower_within,dpa_pair,Deputy Data Protection Commissioner vs Finnish Data Protection Commissioner,,
,fine_positive,6,3.1666666666666665,0.0,-2.1599136703918167,2.1599136703918167,0.0,1.0,0.47950012218695337,0.5,0.0,gower_within,dpa_pair,Deputy Data Protection Commissioner vs Office of the Data Protection Commissioner,1.0,0.6554407354958613
,fine_positive,2,0.6666666666666666,0.0,,,,,,,0.0,gower_within,dpa_pair,Deputy Data Protection Commissioner vs Office of the Data Protection Commissioner (Finland),,
,fine_positive,1,0.2,0.0,,,,,,,0.0,gower_within,dpa_pair,Deputy Data Protection Commissioner vs Office of the Data Protection Ombudsman,,
,fine_positive,2,0.5,0.0,,,,,,,0.0,gower_within,dpa_pair,Deputy Data Protection Commissioner vs Office of the Data Protection Supervisor,,
,fine_positive,4,0.8,0.0,,,,,,,0.0,gower_within,dpa_pair,Deputy Data Protection Commissioner vs STRING,,
,fine_positive,2,0.5,0.0,,,,,,,0.0,gower_within,dpa_pair,Deputy Data Protection Commissioner vs Suomen tietosuojavaltuutettu,,
,fine_positive,2,0.5,0.0,,,,,,,0.0,gower_within,dpa_pair,Deputy Data Protection Commissioner's Office vs Office of the Data Protection Commissioner,,
,fine_positive,2,0.5,0.0,,,,,,,0.0,gower_within,dpa_pair,Deputy Data Protection Commissioner's Office vs Office of the Data Protection Supervisor,,
,fine_positive,2,0.5,0.0,,,,,,,0.0,gower_within,dpa_pair,Deputy Data Protection Commissioner's Office vs Suomen tietosuojavaltuutettu,,
,fine_positive,2,0.5,0.0,,,,,,,0.0,gower_within,dpa_pair,Der Bundesbeauftragte für den Datenschutz und die Informationsfreiheit (BfDI) vs Der Landesbeauftragte für den Datenschutz Niedersachsen (LfD Lower Saxony),,
,fine_positive,2,0.5,0.0,,,,,,,0.0,gower_within,dpa_pair,Der Bundesbeauftragte für den Datenschutz und die Informationsfreiheit (BfDI) vs Der Landesbeauftragte für den Datenschutz und die Informationsfreiheit Baden-Württemberg,,
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,Der Hamburgische Beauftragte für Datenschutz und Informationsfreiheit (HmbBfDI) vs Der Landesbeauftragte für den Datenschutz Niedersachsen,,
,fine_positive,2,0.4,0.0,,,,,0.11384629800665808,2.5,0.0,gower_within,dpa_pair,Der Hamburgische Beauftragte für Datenschutz und Informationsfreiheit (HmbBfDI) vs Der Landesbeauftragte für den Datenschutz und die Informationsfreiheit Baden-Württemberg,,0.30884457254113906
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,Der Hamburgische Beauftragte für Datenschutz und Informationsfreiheit (HmbBfDI) vs Hamburg Commissioner for Data Protection and Freedom of Information,,
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,Der Hamburgische Beauftragte für Datenschutz und Informationsfreiheit (HmbBfDI) vs Hessian Commissioner for Data Protection and Freedom of Information,,
,fine_positive,2,0.5,0.0,,,,,,,0.0,gower_within,dpa_pair,Der Landesbeauftragte für den Datenschutz Niedersachsen (LfD Lower Saxony) vs Der Landesbeauftragte für den Datenschutz und die Informationsfreiheit Baden-Württemberg,,
,fine_positive,2,0.4,0.0,,,,,0.11384629800665808,2.5,0.0,gower_within,dpa_pair,Der Landesbeauftragte für den Datenschutz Niedersachsen vs Der Landesbeauftragte für den Datenschutz und die Informationsfreiheit Baden-Württemberg,,0.30884457254113906
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,Der Landesbeauftragte für den Datenschutz Niedersachsen vs Hamburg Commissioner for Data Protection and Freedom of Information,,
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,Der Landesbeauftragte für den Datenschutz Niedersachsen vs Hessian Commissioner for Data Protection and Freedom of Information,,
,fine_positive,2,0.4,0.0,,,,,0.11384629800665808,2.5,0.0,gower_within,dpa_pair,Der Landesbeauftragte für den Datenschutz und die Informationsfreiheit Baden-Württemberg vs Hamburg Commissioner for Data Protection and Freedom of Information,,0.30884457254113906
,fine_positive,2,0.4,0.0,,,,,0.11384629800665808,2.5,0.0,gower_within,dpa_pair,Der Landesbeauftragte für den Datenschutz und die Informationsfreiheit Baden-Württemberg vs Hessian Commissioner for Data Protection and Freedom of Information,,0.30884457254113906
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,Finnish Data Protection Authority vs Office of the Data Protection Ombudsman,,
,fine_positive,1,0.2,0.0,,,,,,,0.0,gower_within,dpa_pair,Finnish Data Protection Authority vs STRING,,
,fine_positive,1,0.2,0.0,,,,,,,0.0,gower_within,dpa_pair,Finnish Data Protection Commissioner vs STRING,,
,fine_positive,2,2.0,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Finnish Data Protection Ombudsman vs Office of the Data Protection Ombudsman,,
,fine_positive,9,1.8,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Garante per la Protezione dei Dati Personali vs Garante per la protezione dei dati personali,,
,fine_positive,1107,247.34999999999997,-0.033959975742874474,-0.09174555140649468,0.02382559992074571,-1.157536936801213,0.24817412409650533,0.30818634299865594,1.0384323640960775,-8.399999999999988,gower_within,dpa_pair,Garante per la protezione dei dati personali vs Garante per la protezione dei dati personali,1.0,0.5666610162413867
,fine_positive,12,4.050000000000001,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Garante per la protezione dei dati personali vs Guarantor for the Protection of Personal Data,,
,fine_positive,9,1.8,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Garante per la protezione dei dati personali vs STRING Garante per la protezione dei dati personali,,
,fine_positive,2,0.5,0.0,,,,,0.15729920705028105,2.0,0.0,gower_within,dpa_pair,Greek Data Protection Authority vs Greek Data Protection Authority,,0.388837759484106
,fine_positive,4,1.0,0.0,,,,,0.15729920705028105,2.0,0.0,gower_within,dpa_pair,Greek Data Protection Authority vs Hellenic Data Protection Authority,,0.388837759484106
,fine_positive,4,1.0,0.0,,,,,0.15729920705028105,2.0,0.0,gower_within,dpa_pair,Greek Data Protection Authority vs Personal Data Protection Authority,,0.388837759484106
,fine_positive,4,1.0,0.0,,,,,0.15729920705028105,2.0,0.0,gower_within,dpa_pair,Greek Data Protection Authority vs STRING,,0.388837759484106
,fine_positive,2,0.6666666666666666,0.0,,,,,,,0.0,gower_within,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information (HmbBfDI) vs Hamburg Commissioner for Data Protection and Freedom of Information (HmbBfDI),,
,fine_positive,2,2.0,0.0,-12.706204736432099,12.706204736432099,0.0,1.0,0.47950012218695337,0.5,0.0,gower_within,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information (HmbBfDI) vs HmbBfDI,1.0,0.6554407354958613
,fine_positive,2,1.0,0.0,,,,,,,0.0,gower_within,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information (HmbBfDI) vs State Labor Court of Baden-Württemberg,,
,fine_positive,2,1.0,0.0,,,,,0.31731050786291115,1.0,0.0,gower_within,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information vs Hamburg Commissioner for Data Protection and Freedom of Information (HmbBfDI),,0.5666610162413867
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information vs Hessian Commissioner for Data Protection and Freedom of Information,,
,fine_positive,2,1.0,0.0,,,,,0.31731050786291115,1.0,0.0,gower_within,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information vs State Labor Court of Baden-Württemberg,,0.5666610162413867
,fine_positive,2,1.0,0.0,,,,,,,0.0,gower_within,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information vs The State Commissioner for Data Protection and Freedom of Information Bremen,,
,fine_positive,5,1.0,-0.2,,,,,0.07363827012030272,3.2000000000000006,-0.2,gower_within,dpa_pair,Hellenic Data Protection Authority vs Hellenic Data Protection Authority,,0.2928920668694747
,fine_positive,39,9.499999999999998,0.04210526315789475,-0.3966250062161605,0.48083553253195,0.21906325237055907,0.8317700253418874,0.729034489538804,0.11999999999999994,0.40000000000000013,gower_within,dpa_pair,Hellenic Data Protection Authority vs Personal Data Protection Authority,1.0,0.8420507532009329
,fine_positive,5,1.1,0.18181818181818182,-5231422193837.715,5231422193838.078,0.05847053462046864,0.982788804285704,0.44560053289767665,0.5818181818181819,0.2,gower_within,dpa_pair,Hellenic Data Protection Authority vs STRING,1.0,0.6554407354958613
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,Informacijski pooblaščenec (Information Commissioner) vs Information Commissioner,,
,fine_positive,2,2.0,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Informacijski pooblaščenec (Information Commissioner) vs Information Commissioner (Slovenia),,
,fine_positive,3,0.6000000000000001,0.0,,,,,,,0.0,gower_within,dpa_pair,Informacijski pooblaščenec (Information Commissioner) vs Information Commissioner of the Republic of Slovenia,,
,fine_positive,1,0.2,0.0,,,,,,,0.0,gower_within,dpa_pair,Informacijski pooblaščenec vs Informacijski pooblaščenec (Information Commissioner),,
,fine_positive,11,2.2,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Informacijski pooblaščenec vs Information Commissioner,,
,fine_positive,1,0.2,0.0,,,,,,,0.0,gower_within,dpa_pair,Informacijski pooblaščenec vs Information Commissioner (IP),,
,fine_positive,4,0.8,0.0,,,,,,,0.0,gower_within,dpa_pair,Informacijski pooblaščenec vs Information Commissioner of the Republic of Slovenia,,
,fine_positive,3,0.6000000000000001,0.0,,,,,,,0.0,gower_within,dpa_pair,Information Commissioner (IP) vs Information Commissioner (Slovenia),,
,fine_positive,3,0.6000000000000001,0.0,,,,,,,0.0,gower_within,dpa_pair,Information Commissioner (IP) vs Information Commissioner of the Republic of Slovenia,,
,fine_positive,7,1.4,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Information Commissioner (Slovenia) vs Information Commissioner (Slovenia),,
,fine_positive,12,2.4000000000000004,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Information Commissioner (Slovenia) vs Information Commissioner of the Republic of Slovenia,,
,fine_positive,6,1.2,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Information Commissioner of the Republic of Slovenia vs Information Commissioner of the Republic of Slovenia,,
,fine_positive,93,21.999999999999996,0.0,-0.08653797047837422,0.08653797047837422,0.0,1.0,0.26355247728296954,1.25,0.0,gower_within,dpa_pair,Information Commissioner vs Information Commissioner,1.0,0.5301112565881783
,fine_positive,8,1.6,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Information Commissioner vs Information Commissioner (IP),,
,fine_positive,25,5.000000000000001,0.0,-0.392648632295512,0.392648632295512,0.0,1.0,0.11384629800665808,2.5,0.0,gower_within,dpa_pair,Information Commissioner vs Information Commissioner (Slovenia),1.0,0.30884457254113906
,fine_positive,2,2.0,0.0,-12.706204736432099,12.706204736432099,0.0,1.0,0.47950012218695337,0.5,0.0,gower_within,dpa_pair,Information Commissioner vs Information Commissioner of Slovenia,1.0,0.6554407354958613
,fine_positive,57,13.799999999999997,0.0,-0.14561918505272825,0.14561918505272825,0.0,1.0,0.26355247728296954,1.25,0.0,gower_within,dpa_pair,Information Commissioner vs Information Commissioner of the Republic of Slovenia,1.0,0.5301112565881783
