dataset,level,stratum,outcome,pair,ks_stat,ks_pvalue,emd,n_a,n_b,ks_pvalue_fdr
full,RiskBand,1,fine_positive,IS vs SI,0.0,1.0,0.0,25,4,1.0
full,RiskBand,1,fine_positive,IT vs LV,0.0,1.0,0.0,15,1,1.0
full,RiskBand,1,fine_positive,IT vs MT,0.0,1.0,0.0,15,1,1.0
full,RiskBand,1,fine_positive,IT vs NO,0.0,1.0,0.0,15,6,1.0
full,RiskBand,1,fine_positive,IT vs PL,0.0,1.0,0.0,15,2,1.0
full,RiskBand,1,fine_positive,IT vs SE,0.0,1.0,0.0,15,2,1.0
full,RiskBand,1,fine_positive,IT vs SI,0.0,1.0,0.0,15,4,1.0
full,RiskBand,1,fine_positive,LV vs MT,0.0,,0.0,1,1,
full,RiskBand,1,fine_positive,LV vs NO,0.0,1.0,0.0,1,6,1.0
full,RiskBand,1,fine_positive,LV vs PL,0.0,1.0,0.0,1,2,1.0
full,RiskBand,1,fine_positive,LV vs SE,0.0,1.0,0.0,1,2,1.0
full,RiskBand,1,fine_positive,LV vs SI,0.0,1.0,0.0,1,4,1.0
full,RiskBand,1,fine_positive,MT vs NO,0.0,1.0,0.0,1,6,1.0
full,RiskBand,1,fine_positive,MT vs PL,0.0,1.0,0.0,1,2,1.0
full,RiskBand,1,fine_positive,MT vs SE,0.0,1.0,0.0,1,2,1.0
full,RiskBand,1,fine_positive,MT vs SI,0.0,1.0,0.0,1,4,1.0
full,RiskBand,1,fine_positive,NO vs PL,0.0,1.0,0.0,6,2,1.0
full,RiskBand,1,fine_positive,NO vs SE,0.0,1.0,0.0,6,2,1.0
full,RiskBand,1,fine_positive,NO vs SI,0.0,1.0,0.0,6,4,1.0
full,RiskBand,1,fine_positive,PL vs SE,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_positive,PL vs SI,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_positive,SE vs SI,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_eur,DE vs ES,0.0,1.0,0.0,2,24,1.0
full,RiskBand,1,fine_eur,DE vs FI,0.0,1.0,0.0,2,3,1.0
full,RiskBand,1,fine_eur,DE vs FR,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_eur,DE vs GB,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_eur,DE vs GR,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_eur,DE vs IE,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_eur,DE vs IS,0.0,1.0,0.0,2,22,1.0
full,RiskBand,1,fine_eur,DE vs IT,0.0,1.0,0.0,2,15,1.0
full,RiskBand,1,fine_eur,DE vs LV,0.0,1.0,0.0,2,1,1.0
full,RiskBand,1,fine_eur,DE vs MT,0.0,1.0,0.0,2,1,1.0
full,RiskBand,1,fine_eur,DE vs NO,0.0,1.0,0.0,2,6,1.0
full,RiskBand,1,fine_eur,DE vs PL,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_eur,DE vs SE,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_eur,DE vs SI,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_eur,ES vs FI,0.0,1.0,0.0,24,3,1.0
full,RiskBand,1,fine_eur,ES vs FR,0.0,1.0,0.0,24,2,1.0
full,RiskBand,1,fine_eur,ES vs GB,0.0,1.0,0.0,24,2,1.0
full,RiskBand,1,fine_eur,ES vs GR,0.0,1.0,0.0,24,4,1.0
full,RiskBand,1,fine_eur,ES vs IE,0.0,1.0,0.0,24,4,1.0
full,RiskBand,1,fine_eur,ES vs IS,0.0,1.0,0.0,24,22,1.0
full,RiskBand,1,fine_eur,ES vs IT,0.0,1.0,0.0,24,15,1.0
full,RiskBand,1,fine_eur,ES vs LV,0.0,1.0,0.0,24,1,1.0
full,RiskBand,1,fine_eur,ES vs MT,0.0,1.0,0.0,24,1,1.0
full,RiskBand,1,fine_eur,ES vs NO,0.0,1.0,0.0,24,6,1.0
full,RiskBand,1,fine_eur,ES vs PL,0.0,1.0,0.0,24,2,1.0
full,RiskBand,1,fine_eur,ES vs SE,0.0,1.0,0.0,24,2,1.0
full,RiskBand,1,fine_eur,ES vs SI,0.0,1.0,0.0,24,4,1.0
full,RiskBand,1,fine_eur,FI vs FR,0.0,1.0,0.0,3,2,1.0
full,RiskBand,1,fine_eur,FI vs GB,0.0,1.0,0.0,3,2,1.0
full,RiskBand,1,fine_eur,FI vs GR,0.0,1.0,0.0,3,4,1.0
full,RiskBand,1,fine_eur,FI vs IE,0.0,1.0,0.0,3,4,1.0
full,RiskBand,1,fine_eur,FI vs IS,0.0,1.0,0.0,3,22,1.0
full,RiskBand,1,fine_eur,FI vs IT,0.0,1.0,0.0,3,15,1.0
full,RiskBand,1,fine_eur,FI vs LV,0.0,1.0,0.0,3,1,1.0
full,RiskBand,1,fine_eur,FI vs MT,0.0,1.0,0.0,3,1,1.0
full,RiskBand,1,fine_eur,FI vs NO,0.0,1.0,0.0,3,6,1.0
full,RiskBand,1,fine_eur,FI vs PL,0.0,1.0,0.0,3,2,1.0
full,RiskBand,1,fine_eur,FI vs SE,0.0,1.0,0.0,3,2,1.0
full,RiskBand,1,fine_eur,FI vs SI,0.0,1.0,0.0,3,4,1.0
full,RiskBand,1,fine_eur,FR vs GB,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_eur,FR vs GR,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_eur,FR vs IE,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_eur,FR vs IS,0.0,1.0,0.0,2,22,1.0
full,RiskBand,1,fine_eur,FR vs IT,0.0,1.0,0.0,2,15,1.0
full,RiskBand,1,fine_eur,FR vs LV,0.0,1.0,0.0,2,1,1.0
full,RiskBand,1,fine_eur,FR vs MT,0.0,1.0,0.0,2,1,1.0
full,RiskBand,1,fine_eur,FR vs NO,0.0,1.0,0.0,2,6,1.0
full,RiskBand,1,fine_eur,FR vs PL,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_eur,FR vs SE,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_eur,FR vs SI,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_eur,GB vs GR,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_eur,GB vs IE,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_eur,GB vs IS,0.0,1.0,0.0,2,22,1.0
full,RiskBand,1,fine_eur,GB vs IT,0.0,1.0,0.0,2,15,1.0
full,RiskBand,1,fine_eur,GB vs LV,0.0,1.0,0.0,2,1,1.0
full,RiskBand,1,fine_eur,GB vs MT,0.0,1.0,0.0,2,1,1.0
full,RiskBand,1,fine_eur,GB vs NO,0.0,1.0,0.0,2,6,1.0
full,RiskBand,1,fine_eur,GB vs PL,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_eur,GB vs SE,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_eur,GB vs SI,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_eur,GR vs IE,0.0,1.0,0.0,4,4,1.0
full,RiskBand,1,fine_eur,GR vs IS,0.0,1.0,0.0,4,22,1.0
full,RiskBand,1,fine_eur,GR vs IT,0.0,1.0,0.0,4,15,1.0
full,RiskBand,1,fine_eur,GR vs LV,0.0,1.0,0.0,4,1,1.0
full,RiskBand,1,fine_eur,GR vs MT,0.0,1.0,0.0,4,1,1.0
full,RiskBand,1,fine_eur,GR vs NO,0.0,1.0,0.0,4,6,1.0
full,RiskBand,1,fine_eur,GR vs PL,0.0,1.0,0.0,4,2,1.0
full,RiskBand,1,fine_eur,GR vs SE,0.0,1.0,0.0,4,2,1.0
full,RiskBand,1,fine_eur,GR vs SI,0.0,1.0,0.0,4,4,1.0
full,RiskBand,1,fine_eur,IE vs IS,0.0,1.0,0.0,4,22,1.0
full,RiskBand,1,fine_eur,IE vs IT,0.0,1.0,0.0,4,15,1.0
full,RiskBand,1,fine_eur,IE vs LV,0.0,1.0,0.0,4,1,1.0
full,RiskBand,1,fine_eur,IE vs MT,0.0,1.0,0.0,4,1,1.0
full,RiskBand,1,fine_eur,IE vs NO,0.0,1.0,0.0,4,6,1.0
full,RiskBand,1,fine_eur,IE vs PL,0.0,1.0,0.0,4,2,1.0
full,RiskBand,1,fine_eur,IE vs SE,0.0,1.0,0.0,4,2,1.0
full,RiskBand,1,fine_eur,IE vs SI,0.0,1.0,0.0,4,4,1.0
full,RiskBand,1,fine_eur,IS vs IT,0.0,1.0,0.0,22,15,1.0
full,RiskBand,1,fine_eur,IS vs LV,0.0,1.0,0.0,22,1,1.0
full,RiskBand,1,fine_eur,IS vs MT,0.0,1.0,0.0,22,1,1.0
full,RiskBand,1,fine_eur,IS vs NO,0.0,1.0,0.0,22,6,1.0
full,RiskBand,1,fine_eur,IS vs PL,0.0,1.0,0.0,22,2,1.0
full,RiskBand,1,fine_eur,IS vs SE,0.0,1.0,0.0,22,2,1.0
full,RiskBand,1,fine_eur,IS vs SI,0.0,1.0,0.0,22,4,1.0
full,RiskBand,1,fine_eur,IT vs LV,0.0,1.0,0.0,15,1,1.0
full,RiskBand,1,fine_eur,IT vs MT,0.0,1.0,0.0,15,1,1.0
full,RiskBand,1,fine_eur,IT vs NO,0.0,1.0,0.0,15,6,1.0
full,RiskBand,1,fine_eur,IT vs PL,0.0,1.0,0.0,15,2,1.0
full,RiskBand,1,fine_eur,IT vs SE,0.0,1.0,0.0,15,2,1.0
full,RiskBand,1,fine_eur,IT vs SI,0.0,1.0,0.0,15,4,1.0
full,RiskBand,1,fine_eur,LV vs MT,0.0,,0.0,1,1,
full,RiskBand,1,fine_eur,LV vs NO,0.0,1.0,0.0,1,6,1.0
full,RiskBand,1,fine_eur,LV vs PL,0.0,1.0,0.0,1,2,1.0
full,RiskBand,1,fine_eur,LV vs SE,0.0,1.0,0.0,1,2,1.0
full,RiskBand,1,fine_eur,LV vs SI,0.0,1.0,0.0,1,4,1.0
full,RiskBand,1,fine_eur,MT vs NO,0.0,1.0,0.0,1,6,1.0
full,RiskBand,1,fine_eur,MT vs PL,0.0,1.0,0.0,1,2,1.0
full,RiskBand,1,fine_eur,MT vs SE,0.0,1.0,0.0,1,2,1.0
full,RiskBand,1,fine_eur,MT vs SI,0.0,1.0,0.0,1,4,1.0
full,RiskBand,1,fine_eur,NO vs PL,0.0,1.0,0.0,6,2,1.0
full,RiskBand,1,fine_eur,NO vs SE,0.0,1.0,0.0,6,2,1.0
full,RiskBand,1,fine_eur,NO vs SI,0.0,1.0,0.0,6,4,1.0
full,RiskBand,1,fine_eur,PL vs SE,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_eur,PL vs SI,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_eur,SE vs SI,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_log1p,DE vs ES,0.0,1.0,0.0,2,24,1.0
full,RiskBand,1,fine_log1p,DE vs FI,0.0,1.0,0.0,2,3,1.0
full,RiskBand,1,fine_log1p,DE vs FR,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_log1p,DE vs GB,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_log1p,DE vs GR,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_log1p,DE vs IE,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_log1p,DE vs IS,0.0,1.0,0.0,2,22,1.0
full,RiskBand,1,fine_log1p,DE vs IT,0.0,1.0,0.0,2,15,1.0
full,RiskBand,1,fine_log1p,DE vs LV,0.0,1.0,0.0,2,1,1.0
full,RiskBand,1,fine_log1p,DE vs MT,0.0,1.0,0.0,2,1,1.0
full,RiskBand,1,fine_log1p,DE vs NO,0.0,1.0,0.0,2,6,1.0
full,RiskBand,1,fine_log1p,DE vs PL,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_log1p,DE vs SE,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_log1p,DE vs SI,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_log1p,ES vs FI,0.0,1.0,0.0,24,3,1.0
full,RiskBand,1,fine_log1p,ES vs FR,0.0,1.0,0.0,24,2,1.0
full,RiskBand,1,fine_log1p,ES vs GB,0.0,1.0,0.0,24,2,1.0
full,RiskBand,1,fine_log1p,ES vs GR,0.0,1.0,0.0,24,4,1.0
full,RiskBand,1,fine_log1p,ES vs IE,0.0,1.0,0.0,24,4,1.0
full,RiskBand,1,fine_log1p,ES vs IS,0.0,1.0,0.0,24,22,1.0
full,RiskBand,1,fine_log1p,ES vs IT,0.0,1.0,0.0,24,15,1.0
full,RiskBand,1,fine_log1p,ES vs LV,0.0,1.0,0.0,24,1,1.0
full,RiskBand,1,fine_log1p,ES vs MT,0.0,1.0,0.0,24,1,1.0
full,RiskBand,1,fine_log1p,ES vs NO,0.0,1.0,0.0,24,6,1.0
full,RiskBand,1,fine_log1p,ES vs PL,0.0,1.0,0.0,24,2,1.0
full,RiskBand,1,fine_log1p,ES vs SE,0.0,1.0,0.0,24,2,1.0
full,RiskBand,1,fine_log1p,ES vs SI,0.0,1.0,0.0,24,4,1.0
full,RiskBand,1,fine_log1p,FI vs FR,0.0,1.0,0.0,3,2,1.0
full,RiskBand,1,fine_log1p,FI vs GB,0.0,1.0,0.0,3,2,1.0
full,RiskBand,1,fine_log1p,FI vs GR,0.0,1.0,0.0,3,4,1.0
full,RiskBand,1,fine_log1p,FI vs IE,0.0,1.0,0.0,3,4,1.0
full,RiskBand,1,fine_log1p,FI vs IS,0.0,1.0,0.0,3,22,1.0
full,RiskBand,1,fine_log1p,FI vs IT,0.0,1.0,0.0,3,15,1.0
full,RiskBand,1,fine_log1p,FI vs LV,0.0,1.0,0.0,3,1,1.0
full,RiskBand,1,fine_log1p,FI vs MT,0.0,1.0,0.0,3,1,1.0
full,RiskBand,1,fine_log1p,FI vs NO,0.0,1.0,0.0,3,6,1.0
full,RiskBand,1,fine_log1p,FI vs PL,0.0,1.0,0.0,3,2,1.0
full,RiskBand,1,fine_log1p,FI vs SE,0.0,1.0,0.0,3,2,1.0
full,RiskBand,1,fine_log1p,FI vs SI,0.0,1.0,0.0,3,4,1.0
full,RiskBand,1,fine_log1p,FR vs GB,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_log1p,FR vs GR,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_log1p,FR vs IE,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_log1p,FR vs IS,0.0,1.0,0.0,2,22,1.0
full,RiskBand,1,fine_log1p,FR vs IT,0.0,1.0,0.0,2,15,1.0
full,RiskBand,1,fine_log1p,FR vs LV,0.0,1.0,0.0,2,1,1.0
full,RiskBand,1,fine_log1p,FR vs MT,0.0,1.0,0.0,2,1,1.0
full,RiskBand,1,fine_log1p,FR vs NO,0.0,1.0,0.0,2,6,1.0
full,RiskBand,1,fine_log1p,FR vs PL,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_log1p,FR vs SE,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_log1p,FR vs SI,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_log1p,GB vs GR,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_log1p,GB vs IE,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_log1p,GB vs IS,0.0,1.0,0.0,2,22,1.0
full,RiskBand,1,fine_log1p,GB vs IT,0.0,1.0,0.0,2,15,1.0
full,RiskBand,1,fine_log1p,GB vs LV,0.0,1.0,0.0,2,1,1.0
full,RiskBand,1,fine_log1p,GB vs MT,0.0,1.0,0.0,2,1,1.0
full,RiskBand,1,fine_log1p,GB vs NO,0.0,1.0,0.0,2,6,1.0
full,RiskBand,1,fine_log1p,GB vs PL,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_log1p,GB vs SE,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_log1p,GB vs SI,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_log1p,GR vs IE,0.0,1.0,0.0,4,4,1.0
full,RiskBand,1,fine_log1p,GR vs IS,0.0,1.0,0.0,4,22,1.0
full,RiskBand,1,fine_log1p,GR vs IT,0.0,1.0,0.0,4,15,1.0
full,RiskBand,1,fine_log1p,GR vs LV,0.0,1.0,0.0,4,1,1.0
full,RiskBand,1,fine_log1p,GR vs MT,0.0,1.0,0.0,4,1,1.0
full,RiskBand,1,fine_log1p,GR vs NO,0.0,1.0,0.0,4,6,1.0
full,RiskBand,1,fine_log1p,GR vs PL,0.0,1.0,0.0,4,2,1.0
full,RiskBand,1,fine_log1p,GR vs SE,0.0,1.0,0.0,4,2,1.0
full,RiskBand,1,fine_log1p,GR vs SI,0.0,1.0,0.0,4,4,1.0
full,RiskBand,1,fine_log1p,IE vs IS,0.0,1.0,0.0,4,22,1.0
full,RiskBand,1,fine_log1p,IE vs IT,0.0,1.0,0.0,4,15,1.0
full,RiskBand,1,fine_log1p,IE vs LV,0.0,1.0,0.0,4,1,1.0
full,RiskBand,1,fine_log1p,IE vs MT,0.0,1.0,0.0,4,1,1.0
full,RiskBand,1,fine_log1p,IE vs NO,0.0,1.0,0.0,4,6,1.0
full,RiskBand,1,fine_log1p,IE vs PL,0.0,1.0,0.0,4,2,1.0
full,RiskBand,1,fine_log1p,IE vs SE,0.0,1.0,0.0,4,2,1.0
full,RiskBand,1,fine_log1p,IE vs SI,0.0,1.0,0.0,4,4,1.0
full,RiskBand,1,fine_log1p,IS vs IT,0.0,1.0,0.0,22,15,1.0
full,RiskBand,1,fine_log1p,IS vs LV,0.0,1.0,0.0,22,1,1.0
full,RiskBand,1,fine_log1p,IS vs MT,0.0,1.0,0.0,22,1,1.0
full,RiskBand,1,fine_log1p,IS vs NO,0.0,1.0,0.0,22,6,1.0
full,RiskBand,1,fine_log1p,IS vs PL,0.0,1.0,0.0,22,2,1.0
full,RiskBand,1,fine_log1p,IS vs SE,0.0,1.0,0.0,22,2,1.0
full,RiskBand,1,fine_log1p,IS vs SI,0.0,1.0,0.0,22,4,1.0
full,RiskBand,1,fine_log1p,IT vs LV,0.0,1.0,0.0,15,1,1.0
full,RiskBand,1,fine_log1p,IT vs MT,0.0,1.0,0.0,15,1,1.0
full,RiskBand,1,fine_log1p,IT vs NO,0.0,1.0,0.0,15,6,1.0
full,RiskBand,1,fine_log1p,IT vs PL,0.0,1.0,0.0,15,2,1.0
full,RiskBand,1,fine_log1p,IT vs SE,0.0,1.0,0.0,15,2,1.0
full,RiskBand,1,fine_log1p,IT vs SI,0.0,1.0,0.0,15,4,1.0
full,RiskBand,1,fine_log1p,LV vs MT,0.0,,0.0,1,1,
full,RiskBand,1,fine_log1p,LV vs NO,0.0,1.0,0.0,1,6,1.0
full,RiskBand,1,fine_log1p,LV vs PL,0.0,1.0,0.0,1,2,1.0
full,RiskBand,1,fine_log1p,LV vs SE,0.0,1.0,0.0,1,2,1.0
full,RiskBand,1,fine_log1p,LV vs SI,0.0,1.0,0.0,1,4,1.0
full,RiskBand,1,fine_log1p,MT vs NO,0.0,1.0,0.0,1,6,1.0
full,RiskBand,1,fine_log1p,MT vs PL,0.0,1.0,0.0,1,2,1.0
full,RiskBand,1,fine_log1p,MT vs SE,0.0,1.0,0.0,1,2,1.0
full,RiskBand,1,fine_log1p,MT vs SI,0.0,1.0,0.0,1,4,1.0
full,RiskBand,1,fine_log1p,NO vs PL,0.0,1.0,0.0,6,2,1.0
full,RiskBand,1,fine_log1p,NO vs SE,0.0,1.0,0.0,6,2,1.0
full,RiskBand,1,fine_log1p,NO vs SI,0.0,1.0,0.0,6,4,1.0
full,RiskBand,1,fine_log1p,PL vs SE,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_log1p,PL vs SI,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_log1p,SE vs SI,0.0,1.0,0.0,2,4,1.0
full,RiskBand,2,fine_positive,DE vs ES,0.5,0.5,0.5,2,22,1.0
full,RiskBand,2,fine_positive,DE vs FI,0.5,0.5,0.5,2,6,1.0
full,RiskBand,2,fine_positive,DE vs FR,0.5,1.0,0.5,2,2,1.0
full,RiskBand,2,fine_positive,DE vs GB,0.5,1.0,0.5,2,5,1.0
full,RiskBand,2,fine_positive,DE vs GR,0.5,1.0,0.5,2,5,1.0
full,RiskBand,2,fine_positive,DE vs HU,0.5,1.0,0.5,2,4,1.0
full,RiskBand,2,fine_positive,DE vs IE,0.5,1.0,0.5,2,1,1.0
full,RiskBand,2,fine_positive,DE vs IS,0.5,0.5,0.5,2,16,1.0
full,RiskBand,2,fine_positive,DE vs IT,0.5,0.5,0.5,2,11,1.0
full,RiskBand,2,fine_positive,DE vs LV,0.5,1.0,0.5,2,1,1.0
full,RiskBand,2,fine_positive,DE vs NL,0.5,1.0,0.5,2,1,1.0
full,RiskBand,2,fine_positive,DE vs NO,0.5,0.5,0.5,2,8,1.0
full,RiskBand,2,fine_positive,DE vs PL,0.5,1.0,0.5,2,3,1.0
full,RiskBand,2,fine_positive,DE vs PT,0.5,1.0,0.5,2,1,1.0
full,RiskBand,2,fine_positive,DE vs SE,0.5,1.0,0.5,2,3,1.0
full,RiskBand,2,fine_positive,DE vs SI,0.5,0.5,0.5,2,7,1.0
full,RiskBand,2,fine_positive,ES vs FI,0.0,1.0,0.0,22,6,1.0
full,RiskBand,2,fine_positive,ES vs FR,0.0,1.0,0.0,22,2,1.0
full,RiskBand,2,fine_positive,ES vs GB,0.0,1.0,0.0,22,5,1.0
full,RiskBand,2,fine_positive,ES vs GR,0.0,1.0,0.0,22,5,1.0
full,RiskBand,2,fine_positive,ES vs HU,0.0,1.0,0.0,22,4,1.0
full,RiskBand,2,fine_positive,ES vs IE,0.0,1.0,0.0,22,1,1.0
full,RiskBand,2,fine_positive,ES vs IS,0.0,1.0,0.0,22,16,1.0
full,RiskBand,2,fine_positive,ES vs IT,0.0,1.0,0.0,22,11,1.0
full,RiskBand,2,fine_positive,ES vs LV,0.0,1.0,0.0,22,1,1.0
full,RiskBand,2,fine_positive,ES vs NL,0.0,1.0,0.0,22,1,1.0
full,RiskBand,2,fine_positive,ES vs NO,0.0,1.0,0.0,22,8,1.0
full,RiskBand,2,fine_positive,ES vs PL,0.0,1.0,0.0,22,3,1.0
full,RiskBand,2,fine_positive,ES vs PT,0.0,1.0,0.0,22,1,1.0
full,RiskBand,2,fine_positive,ES vs SE,0.0,1.0,0.0,22,3,1.0
full,RiskBand,2,fine_positive,ES vs SI,0.0,1.0,0.0,22,7,1.0
full,RiskBand,2,fine_positive,FI vs FR,0.0,1.0,0.0,6,2,1.0
full,RiskBand,2,fine_positive,FI vs GB,0.0,1.0,0.0,6,5,1.0
full,RiskBand,2,fine_positive,FI vs GR,0.0,1.0,0.0,6,5,1.0
full,RiskBand,2,fine_positive,FI vs HU,0.0,1.0,0.0,6,4,1.0
full,RiskBand,2,fine_positive,FI vs IE,0.0,1.0,0.0,6,1,1.0
full,RiskBand,2,fine_positive,FI vs IS,0.0,1.0,0.0,6,16,1.0
full,RiskBand,2,fine_positive,FI vs IT,0.0,1.0,0.0,6,11,1.0
full,RiskBand,2,fine_positive,FI vs LV,0.0,1.0,0.0,6,1,1.0
full,RiskBand,2,fine_positive,FI vs NL,0.0,1.0,0.0,6,1,1.0
full,RiskBand,2,fine_positive,FI vs NO,0.0,1.0,0.0,6,8,1.0
full,RiskBand,2,fine_positive,FI vs PL,0.0,1.0,0.0,6,3,1.0
full,RiskBand,2,fine_positive,FI vs PT,0.0,1.0,0.0,6,1,1.0
full,RiskBand,2,fine_positive,FI vs SE,0.0,1.0,0.0,6,3,1.0
full,RiskBand,2,fine_positive,FI vs SI,0.0,1.0,0.0,6,7,1.0
full,RiskBand,2,fine_positive,FR vs GB,0.0,1.0,0.0,2,5,1.0
full,RiskBand,2,fine_positive,FR vs GR,0.0,1.0,0.0,2,5,1.0
full,RiskBand,2,fine_positive,FR vs HU,0.0,1.0,0.0,2,4,1.0
full,RiskBand,2,fine_positive,FR vs IE,0.0,1.0,0.0,2,1,1.0
full,RiskBand,2,fine_positive,FR vs IS,0.0,1.0,0.0,2,16,1.0
full,RiskBand,2,fine_positive,FR vs IT,0.0,1.0,0.0,2,11,1.0
full,RiskBand,2,fine_positive,FR vs LV,0.0,1.0,0.0,2,1,1.0
full,RiskBand,2,fine_positive,FR vs NL,0.0,1.0,0.0,2,1,1.0
full,RiskBand,2,fine_positive,FR vs NO,0.0,1.0,0.0,2,8,1.0
full,RiskBand,2,fine_positive,FR vs PL,0.0,1.0,0.0,2,3,1.0
full,RiskBand,2,fine_positive,FR vs PT,0.0,1.0,0.0,2,1,1.0
full,RiskBand,2,fine_positive,FR vs SE,0.0,1.0,0.0,2,3,1.0
full,RiskBand,2,fine_positive,FR vs SI,0.0,1.0,0.0,2,7,1.0
full,RiskBand,2,fine_positive,GB vs GR,0.0,1.0,0.0,5,5,1.0
full,RiskBand,2,fine_positive,GB vs HU,0.0,1.0,0.0,5,4,1.0
full,RiskBand,2,fine_positive,GB vs IE,0.0,1.0,0.0,5,1,1.0
full,RiskBand,2,fine_positive,GB vs IS,0.0,1.0,0.0,5,16,1.0
full,RiskBand,2,fine_positive,GB vs IT,0.0,1.0,0.0,5,11,1.0
full,RiskBand,2,fine_positive,GB vs LV,0.0,1.0,0.0,5,1,1.0
full,RiskBand,2,fine_positive,GB vs NL,0.0,1.0,0.0,5,1,1.0
full,RiskBand,2,fine_positive,GB vs NO,0.0,1.0,0.0,5,8,1.0
full,RiskBand,2,fine_positive,GB vs PL,0.0,1.0,0.0,5,3,1.0
full,RiskBand,2,fine_positive,GB vs PT,0.0,1.0,0.0,5,1,1.0
full,RiskBand,2,fine_positive,GB vs SE,0.0,1.0,0.0,5,3,1.0
full,RiskBand,2,fine_positive,GB vs SI,0.0,1.0,0.0,5,7,1.0
full,RiskBand,2,fine_positive,GR vs HU,0.0,1.0,0.0,5,4,1.0
full,RiskBand,2,fine_positive,GR vs IE,0.0,1.0,0.0,5,1,1.0
full,RiskBand,2,fine_positive,GR vs IS,0.0,1.0,0.0,5,16,1.0
full,RiskBand,2,fine_positive,GR vs IT,0.0,1.0,0.0,5,11,1.0
full,RiskBand,2,fine_positive,GR vs LV,0.0,1.0,0.0,5,1,1.0
full,RiskBand,2,fine_positive,GR vs NL,0.0,1.0,0.0,5,1,1.0
full,RiskBand,2,fine_positive,GR vs NO,0.0,1.0,0.0,5,8,1.0
full,RiskBand,2,fine_positive,GR vs PL,0.0,1.0,0.0,5,3,1.0
full,RiskBand,2,fine_positive,GR vs PT,0.0,1.0,0.0,5,1,1.0
full,RiskBand,2,fine_positive,GR vs SE,0.0,1.0,0.0,5,3,1.0
full,RiskBand,2,fine_positive,GR vs SI,0.0,1.0,0.0,5,7,1.0
full,RiskBand,2,fine_positive,HU vs IE,0.0,1.0,0.0,4,1,1.0
full,RiskBand,2,fine_positive,HU vs IS,0.0,1.0,0.0,4,16,1.0
full,RiskBand,2,fine_positive,HU vs IT,0.0,1.0,0.0,4,11,1.0
full,RiskBand,2,fine_positive,HU vs LV,0.0,1.0,0.0,4,1,1.0
full,RiskBand,2,fine_positive,HU vs NL,0.0,1.0,0.0,4,1,1.0
full,RiskBand,2,fine_positive,HU vs NO,0.0,1.0,0.0,4,8,1.0
full,RiskBand,2,fine_positive,HU vs PL,0.0,1.0,0.0,4,3,1.0
full,RiskBand,2,fine_positive,HU vs PT,0.0,1.0,0.0,4,1,1.0
full,RiskBand,2,fine_positive,HU vs SE,0.0,1.0,0.0,4,3,1.0
